Trial ID        | Anthropic  | OpenAI     | Difference
-------------------------------------------------------
NCT00000469     | 2          | 3          | -1        
NCT00000531     | 6          | 4          | +2        
NCT00000568     | 2          | 3          | -1        
NCT00001160     | 4          | 4          | +0        
NCT00001208     | 5          | 5          | +0        
NCT00001250     | 17         | 17         | +0        
NCT00001253     | 6          | 8          | -2        
NCT00001256     | 18         | 19         | -1        
NCT00001356     | 5          | 5          | +0        
NCT00001473     | 10         | 18         | -8        
NCT00001549     | 3          | 2          | +1        
NCT00001641     | 11         | 12         | -1        
NCT00001716     | 28         | 29         | -1        
NCT00001729     | 18         | 20         | -2        
NCT00001754     | 23         | 8          | +15       
NCT00001761     | 21         | 22         | -1        
NCT00001781     | 8          | 9          | -1        
NCT00001854     | 16         | 17         | -1        
NCT00001928     | 10         | 11         | -1        
NCT00001929     | 6          | 7          | -1        
NCT00001931     | 16         | 14         | +2        
NCT00001981     | 2          | 2          | +0        
NCT00001982     | 9          | 9          | +0        
NCT00002104     | 11         | 11         | +0        
NCT00002471     | 9          | 9          | +0        
NCT00002536     | 20         | 19         | +1        
NCT00002542     | 1          | 32         | -31       
NCT00002548     | 35         | 34         | +1        
NCT00002630     | 32         | 29         | +3        
NCT00002663     | 9          | 9          | +0        
NCT00002810     | 23         | 22         | +1        
NCT00002814     | 20         | 21         | -1        
NCT00002878     | 1          | 54         | -53       
NCT00003049     | 20         | 19         | +1        
NCT00003088     | 28         | 24         | +4        
NCT00003153     | 23         | 23         | +0        
NCT00003337     | 12         | 12         | +0        
NCT00003338     | 13         | 13         | +0        
NCT00003384     | 10         | 10         | +0        
NCT00003470     | 31         | 31         | +0        
NCT00003471     | 33         | 32         | +1        
NCT00003621     | 16         | 16         | +0        
NCT00003782     | 1          | 60         | -59       
NCT00003838     | 1          | 50         | -49       
NCT00003856     | 18         | 25         | -7        
NCT00003863     | 9          | 5          | +4        
NCT00004062     | 14         | 15         | -1        
NCT00004165     | 19         | 14         | +5        
NCT00004260     | 31         | 31         | +0        
NCT00004274     | 3          | 3          | +0        
NCT00004275     | 4          | 4          | +0        
NCT00004276     | 11         | 11         | +0        
NCT00004332     | 23         | 22         | +1        
NCT00004339     | 8          | 8          | +0        
NCT00004408     | 30         | 30         | +0        
NCT00004465     | 13         | 14         | -1        
NCT00004492     | 15         | 15         | +0        
NCT00004567     | 20         | 25         | -5        
NCT00004682     | 29         | 29         | +0        
NCT00004727     | 33         | 35         | -2        
NCT00004731     | 4          | 4          | +0        
NCT00004732     | 11         | 8          | +3        
NCT00004793     | 2          | 2          | +0        
NCT00004851     | 1          | 1          | +0        
NCT00005007     | 23         | 18         | +5        
NCT00005189     | 0          | 0          | +0        
NCT00005199     | 0          | 0          | +0        
NCT00005203     | 0          | 0          | +0        
NCT00005243     | 0          | 0          | +0        
NCT00005267     | 8          | 7          | +1        
NCT00005372     | 0          | 0          | +0        
NCT00005381     | 1          | 1          | +0        
NCT00005479     | 14         | 22         | -8        
NCT00005564     | 0          | 0          | +0        
NCT00005579     | 1          | 43         | -42       
NCT00005635     | 37         | 37         | +0        
NCT00005654     | 22         | 27         | -5        
NCT00005739     | 2          | 2          | +0        
NCT00005754     | 0          | 0          | +0        
NCT00005783     | 26         | 32         | -6        
NCT00005829     | 37         | 36         | +1        
NCT00005926     | 20         | 25         | -5        
NCT00005970     | 1          | 60         | -59       
NCT00005985     | 1          | 40         | -39       
NCT00006146     | 9          | 9          | +0        
NCT00006184     | 32         | 33         | -1        
NCT00006193     | 1          | 1          | +0        
NCT00006251     | 36         | 37         | -1        
NCT00006295     | 0          | 0          | +0        
NCT00006334     | 7          | 7          | +0        
NCT00006474     | 24         | 22         | +2        
NCT00008216     | 19         | 9          | +10       
NCT00008307     | 15         | 12         | +3        
NCT00009243     | 14         | 15         | -1        
NCT00009659     | 1          | 31         | -30       
NCT00009945     | 1          | 55         | -54       
NCT00010517     | 5          | 5          | +0        
NCT00010816     | 5          | 5          | +0        
NCT00011258     | 2          | 3          | -1        
NCT00011648     | 10         | 12         | -2        
NCT00013741     | 9          | 9          | +0        
NCT00013845     | 3          | 3          | +0        
NCT00015613     | 3          | 4          | -1        
NCT00018408     | 4          | 4          | +0        
NCT00018889     | 10         | 10         | +0        
NCT00019812     | 17         | 17         | +0        
NCT00021255     | 1          | 53         | -52       
NCT00021528     | 4          | 4          | +0        
NCT00025870     | 14         | 14         | +0        
NCT00026533     | 26         | 22         | +4        
NCT00026598     | 20         | 16         | +4        
NCT00027300     | 13         | 16         | -3        
NCT00028275     | 16         | 17         | -1        
NCT00028340     | 1          | 40         | -39       
