entry_id,tag,ground_truth,llm_response,is_match
0,STREET_ADDRESS,"6750 Koskikatu 25 Apt. 864
Artilleros
, CO
 Uruguay 64677","['6750 Koskikatu 25 Apt. 864\nArtilleros\n, CO\n Uruguay 64677']",True
0,ORGANIZATION,Persint,['Persint'],True
2,PERSON,Szabina J Gelencsér,"['Krisztián Szöllösy', 'Szabina J Gelencsér']",True
2,PERSON,Krisztián Szöllösy,"['Krisztián Szöllösy', 'Szabina J Gelencsér']",True
3,GPE,Tunisia,['Tunisia'],True
3,DATE_TIME,1977,['1977'],True
3,ORGANIZATION,Exversion,['Exversion'],True
4,PERSON,Rubija,['Rubija'],True
5,CREDIT_CARD,4454794511390933,['4454794511390933'],True
6,PERSON,Yefremova,"['Faina D. Yefremova', 'Yefremova']",True
6,PERSON,Faina D. Yefremova,"['Faina D. Yefremova', 'Yefremova']",True
7,US_SSN,460-89-9847,['460-89-9847'],True
8,PERSON,Johannes Varvio,['Johannes Varvio'],True
9,PERSON,Šárka Ottová,['Šárka Ottová'],True
10,PERSON,Christiansen,['Christiansen'],True
11,GPE,Canada,['Canada'],True
12,US_DRIVER_LICENSE,2270-66-1551,['2270-66-1551'],True
13,AGE,79,['79'],True
14,ZIP_CODE,53650,['53650'],True
14,GPE,SK,"['LAPPEENRANTA', 'SK']",True
14,GPE,LAPPEENRANTA,"['LAPPEENRANTA', 'SK']",True
14,STREET_ADDRESS,Apt. 595,"['28245', 'Puruntie 82', 'Apt. 595']",True
14,STREET_ADDRESS,Puruntie 82,"['28245', 'Puruntie 82', 'Apt. 595']",True
14,STREET_ADDRESS,28245,"['28245', 'Puruntie 82', 'Apt. 595']",True
14,PERSON,Sara Schwarz,['Sara Schwarz'],True
15,PERSON,John,"['Ubul', 'Nicole', 'Mary', 'John']",True
15,PERSON,Mary,"['Ubul', 'Nicole', 'Mary', 'John']",True
15,PERSON,Nicole,"['Ubul', 'Nicole', 'Mary', 'John']",True
15,PERSON,Ubul,"['Ubul', 'Nicole', 'Mary', 'John']",True
16,PERSON,Cettina Fanucci,['Cettina Fanucci'],True
16,TITLE,Dr.,['Dr.'],True
17,PERSON,Berta Szöllössy,['Berta Szöllössy'],True
17,TITLE,Dr.,['Dr.'],True
19,PERSON,Jensen,['Jensen'],True
20,PERSON,Magnusson,['Magnusson'],True
21,PERSON,Siiri,['Siiri'],True
22,STREET_ADDRESS,62488,"['20789 Allika 46', 'Suite 501', 'Riisa', '62488']",True
22,GPE,Estonia,"['Riisa', 'Estonia']",True
22,GPE,Riisa,"['Riisa', 'Estonia']",True
22,STREET_ADDRESS,Suite 501,"['20789 Allika 46', 'Suite 501', 'Riisa', '62488']",True
22,STREET_ADDRESS,Allika 46,"['20789 Allika 46', 'Suite 501', 'Riisa', '62488']",False
22,STREET_ADDRESS,20789,"['20789 Allika 46', 'Suite 501', 'Riisa', '62488']",False
22,PERSON,William Hughes,['William Hughes'],True
23,PERSON,Vasquez,"['Kónya', 'Becker', 'Vasquez']",True
23,PERSON,Becker,"['Kónya', 'Becker', 'Vasquez']",True
23,PERSON,Kónya,"['Kónya', 'Becker', 'Vasquez']",True
23,ORGANIZATION,Microbilt Corporation,['Microbilt Corporation'],True
24,GPE,Goiânia,['Goiânia'],True
24,STREET_ADDRESS,Rua do Arenque 1634,"['86036 Rua do Arenque', '1634']",False
24,STREET_ADDRESS,86036,"['86036 Rua do Arenque', '1634']",False
24,PERSON,Tomomi Nishiyama,['Tomomi Nishiyama'],True
25,PERSON,Hodge,"['Eklund', 'Michael', 'Hodge']",True
25,PERSON,Michael,"['Eklund', 'Michael', 'Hodge']",True
25,PERSON,Eklund,"['Eklund', 'Michael', 'Hodge']",True
25,ORGANIZATION,Verdafero,['Verdafero'],True
26,GPE,Kenosha,['Kenosha'],True
27,DOMAIN_NAME,http://www.ScrapbookInsider.com.pt/,['http://www.ScrapbookInsider.com.pt/'],True
28,PERSON,patricia desrosiers,['patricia desrosiers'],True
29,STREET_ADDRESS,Růžena and Király u. 15.,['Růžena and Király u. 15'],False
29,ORGANIZATION,Propublica,['Propublica'],True
30,DOMAIN_NAME,https://ClickPhobia.com.br/,['https://ClickPhobia.com.br/'],True
31,CREDIT_CARD,4131034282458809939,['4131034282458809939'],True
32,EMAIL_ADDRESS,UtaKortig@jourrapide.com,['UtaKortig@jourrapide.com'],True
32,CREDIT_CARD,4007070753690781,['4007070753690781'],True
33,STREET_ADDRESS,"PSC 0413, Box 8144
APO AA 42323","['PSC 0413, Box 8144\nAPO AA 42323']",True
33,ORGANIZATION,Avalara,['Avalara'],True
